Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Skirts,Levie's,48,Female,Telangana,5,612,30,3
T-shirts,H&M,57,Male,Himachal Pradesh,2,566,30,5
Activewear,Nike,70,Male,Karnataka,6,697,20,3.5
Undergarments,Puma,46,Female,Goa,2,910,15,3
Sweaters,Raymond,58,Male,Arunachal Pradesh,3,756,10,3
Skirts,Levie's,63,Male,Haryana,6,832,10,3.5
Formal Wear,Nike,64,Male,Uttarakhand,4,896,30,4.5
Shirts,Zudio,36,Male,Rajasthan,4,525,20,1.5
Jeans,Adidas,47,Female,Goa,3,665,20,4
Suits,Puma,69,Female,Madhya Pradesh,2,544,25,4.5
T-shirts,Adidas,25,Male,West Bengal,1,981,30,2.5
Jackets,Puma,41,Female,Gujarat,5,571,20,4.5
Formal Wear,Pantaloons,69,Male,Assam,6,484,20,4
Undergarments,Adidas,40,Male,Maharashtra,6,855,15,1.5
Dresses,Nike,43,Male,Kerala,4,500,20,2
Ethnic Wear,Levie's,37,Male,Andhra Pradesh,7,771,20,4
Suits,Adidas,43,Female,West Bengal,6,889,10,2
Sweaters,Pantaloons,51,Male,Arunachal Pradesh,4,750,25,3.5
Undergarments,H&M,60,Female,Haryana,3,484,30,3
Sleepwear,Raymond,37,Male,Manipur,3,967,20,4
Dresses,Nike,66,Male,Nagaland,7,773,25,2.5
Shorts,Puma,59,Female,Odisha,3,514,10,2.5
Sweaters,Adidas,19,Male,Andhra Pradesh,5,520,25,3.5
Shorts,Raymond,60,Male,Arunachal Pradesh,5,513,30,5
Undergarments,Levie's,20,Female,Mizoram,6,407,15,5
Activewear,Adidas,42,Female,Uttar Pradesh,2,568,10,4
Undergarments,Adidas,52,Female,Meghalaya,5,437,15,1
Formal Wear,Levie's,22,Female,Kerala,6,568,15,1.5
Trousers,Puma,22,Female,Haryana,2,775,25,1
Jeans,Adidas,36,Male,Tripura,4,669,15,2
Dresses,Raymond,26,Female,Mizoram,7,503,10,4.5
T-shirts,H&M,69,Female,Assam,6,741,30,5
Shirts,Zudio,27,Male,Nagaland,7,815,10,2
Activewear,Zudio,22,Female,Nagaland,7,888,30,4.5
Jeans,Levie's,45,Male,Punjab,7,765,15,2.5
Skirts,Puma,59,Male,Assam,2,551,30,4
Ethnic Wear,Nike,54,Female,Jharkhand,3,476,30,4.5
Jeans,Pantaloons,21,Female,Mizoram,4,922,25,1
Sleepwear,H&M,31,Male,Tamil Nadu,1,448,20,4
Undergarments,Nike,69,Male,Manipur,5,514,30,4.5
Sweaters,Levie's,29,Female,Odisha,1,679,25,2
Activewear,Nike,23,Female,Gujarat,2,922,10,2
Shorts,Zudio,44,Female,Madhya Pradesh,5,672,15,4
Ethnic Wear,Pantaloons,18,Male,Telangana,4,897,15,3.5
Suits,Nike,61,Male,Uttarakhand,5,866,20,4
Sleepwear,Nike,20,Female,Meghalaya,3,711,10,3
Trousers,Nike,55,Male,Mizoram,5,479,15,2
Jackets,Levie's,63,Male,Tamil Nadu,3,665,15,3
Jackets,Pantaloons,65,Female,Goa,3,500,10,1.5
T-shirts,Nike,36,Male,Haryana,3,411,20,2.5
Dresses,Nike,67,Male,Andhra Pradesh,1,904,20,4
Undergarments,Pantaloons,58,Male,Sikkim,3,526,15,3.5
Jeans,Puma,19,Female,Maharashtra,4,886,10,5
Sleepwear,Zudio,18,Female,Sikkim,5,466,30,3.5
Ethnic Wear,Puma,34,Male,Mizoram,4,886,25,3
T-shirts,Pantaloons,19,Female,Tamil Nadu,7,972,30,3
Dresses,Pantaloons,38,Female,Chhattisgarh,2,882,25,3.5
Jackets,Zudio,37,Female,Punjab,3,771,25,4
Formal Wear,Raymond,67,Female,Kerala,3,816,25,2.5
Activewear,Adidas,64,Female,Chhattisgarh,1,963,30,2
Suits,Zudio,22,Male,Haryana,1,935,25,4.5
Activewear,H&M,39,Female,Manipur,2,790,10,2.5
Activewear,Pantaloons,58,Female,Karnataka,7,892,10,1.5
Jackets,Raymond,21,Male,Himachal Pradesh,2,433,20,4.5
Dresses,Zudio,34,Male,Manipur,3,773,30,2
Sleepwear,Levie's,31,Male,Jharkhand,7,718,30,1.5
Undergarments,Adidas,27,Male,Kerala,7,604,10,3.5
Shorts,H&M,27,Male,Uttar Pradesh,6,405,20,4.5
Jackets,Levie's,64,Male,Meghalaya,5,418,30,3
Jackets,Zudio,18,Male,Jharkhand,4,925,20,3
Sweaters,Raymond,68,Male,Assam,3,496,10,5
Skirts,Zudio,43,Male,Tripura,5,500,10,1.5
Formal Wear,Adidas,22,Female,Maharashtra,5,811,25,1
Jackets,Adidas,20,Male,Telangana,6,539,30,4
Formal Wear,Zudio,26,Female,Assam,6,918,25,2
Formal Wear,Nike,35,Male,Tripura,2,891,20,1.5
Jackets,Nike,47,Female,Nagaland,1,867,10,5
Jackets,Raymond,38,Female,Maharashtra,6,736,20,4.5
T-shirts,Nike,28,Male,Arunachal Pradesh,3,542,30,1
Jeans,Zudio,46,Female,Goa,6,457,15,4
Suits,Puma,56,Female,Punjab,5,521,15,1.5
Trousers,Raymond,30,Female,Telangana,3,439,25,4.5
Sweaters,Raymond,22,Male,Odisha,3,544,10,4.5
Skirts,Zudio,33,Female,Himachal Pradesh,1,866,15,4
Shorts,Adidas,22,Male,Goa,5,673,30,4.5
Shorts,Nike,49,Male,Meghalaya,3,637,10,4.5
Formal Wear,Levie's,31,Male,Andhra Pradesh,1,727,25,4
Sweaters,Levie's,57,Male,Bihar,6,806,10,1
Trousers,Adidas,49,Male,Telangana,1,620,15,4
Skirts,H&M,22,Male,Punjab,4,962,25,1.5
Trousers,Levie's,31,Male,Manipur,6,420,20,4.5
Undergarments,Nike,54,Female,Karnataka,1,689,15,3
Undergarments,Nike,25,Male,Jharkhand,1,849,20,5
Undergarments,Zudio,23,Female,Punjab,5,799,10,4.5
T-shirts,Raymond,51,Male,Nagaland,7,912,20,1.5
T-shirts,Adidas,58,Female,Haryana,6,624,20,1
Formal Wear,Levie's,64,Female,Bihar,2,595,30,4.5
Jackets,Levie's,44,Female,Gujarat,7,940,25,3.5
Undergarments,Raymond,30,Female,Uttarakhand,2,705,25,4.5
Sleepwear,Raymond,27,Male,Manipur,4,421,25,1.5
Formal Wear,H&M,43,Female,Chhattisgarh,3,583,25,4.5
Ethnic Wear,Nike,28,Female,Gujarat,1,851,15,4
Undergarments,H&M,50,Male,Telangana,1,409,30,2
Trousers,Pantaloons,60,Male,Himachal Pradesh,3,660,20,4.5
Shirts,Nike,57,Male,Gujarat,2,463,10,2.5
Shirts,Levie's,32,Female,Uttar Pradesh,7,892,10,3.5
Shirts,Levie's,20,Female,Punjab,1,475,25,4.5
Jackets,Puma,40,Female,Mizoram,2,610,20,2.5
Formal Wear,Nike,66,Male,Uttar Pradesh,1,767,20,4
Sweaters,Nike,29,Female,Arunachal Pradesh,2,545,20,2.5
Activewear,Levie's,37,Male,Telangana,4,830,25,4.5
Jeans,Puma,54,Male,Meghalaya,7,541,20,5
Formal Wear,Adidas,30,Female,Gujarat,7,402,20,4
Dresses,Adidas,22,Male,Chhattisgarh,5,493,25,5
Shirts,Adidas,34,Female,Punjab,6,952,30,3
Jackets,Pantaloons,23,Female,Andhra Pradesh,3,573,15,1
Dresses,Pantaloons,59,Male,Meghalaya,3,772,25,3.5
Activewear,Puma,57,Female,Madhya Pradesh,4,887,30,1.5
Sleepwear,Pantaloons,63,Female,Rajasthan,4,972,25,5
Sleepwear,Nike,18,Female,Madhya Pradesh,1,794,25,4
Sleepwear,Nike,64,Male,Sikkim,1,862,25,2
T-shirts,Adidas,40,Male,Himachal Pradesh,7,524,15,1.5
Jackets,Nike,64,Female,Chhattisgarh,2,813,20,2
Undergarments,H&M,19,Male,Jharkhand,2,764,25,1.5
Sleepwear,Zudio,20,Male,Madhya Pradesh,5,819,25,4.5
Sweaters,Raymond,49,Male,Goa,4,981,15,2
Dresses,Zudio,58,Female,Manipur,2,666,10,5
Skirts,Nike,66,Female,Goa,5,441,20,2
Shorts,Adidas,49,Male,Jharkhand,1,945,30,5
Ethnic Wear,Zudio,35,Female,Chhattisgarh,5,497,10,1
Activewear,Pantaloons,36,Female,Arunachal Pradesh,2,811,15,2.5
Suits,H&M,44,Female,Telangana,4,481,10,4.5
Sleepwear,Raymond,20,Male,Telangana,5,887,10,3
Jeans,H&M,32,Male,Assam,4,763,15,3
Dresses,Pantaloons,38,Female,Himachal Pradesh,5,717,10,1
Dresses,Zudio,53,Female,Meghalaya,4,526,15,4
Skirts,Raymond,66,Female,Mizoram,1,852,10,4.5
Jeans,Raymond,68,Female,Assam,4,879,10,4.5
Sleepwear,Puma,57,Male,Chhattisgarh,7,476,20,1.5
Formal Wear,Zudio,19,Female,West Bengal,3,964,15,3
Trousers,Nike,61,Male,Odisha,6,466,10,5
Ethnic Wear,Zudio,28,Male,Gujarat,4,596,10,1
T-shirts,Nike,69,Male,Bihar,5,441,10,5
Sleepwear,Nike,53,Female,Uttar Pradesh,3,446,10,3
Dresses,Pantaloons,60,Female,Telangana,2,923,20,2
Skirts,Puma,63,Female,West Bengal,4,823,20,2
Skirts,Levie's,48,Female,Uttarakhand,5,452,20,1.5
Shorts,Levie's,39,Female,Odisha,1,464,25,2
Jeans,Nike,57,Female,Sikkim,4,805,10,3.5
Jackets,Puma,39,Male,Kerala,5,436,20,2
T-shirts,Nike,58,Male,Punjab,4,902,15,2.5
Shirts,Pantaloons,54,Male,Telangana,4,448,10,2
Undergarments,Puma,64,Female,Telangana,5,477,20,4.5
Trousers,Raymond,57,Male,Uttarakhand,5,480,30,5
Undergarments,Puma,55,Male,Goa,2,773,10,1.5
Sweaters,Puma,57,Female,Assam,5,698,20,2
Skirts,Raymond,59,Female,Madhya Pradesh,2,446,30,3
Trousers,Raymond,24,Female,Andhra Pradesh,6,797,25,3
T-shirts,Zudio,25,Female,Uttar Pradesh,7,666,25,4
T-shirts,Adidas,29,Female,Himachal Pradesh,2,825,30,1
Skirts,Pantaloons,55,Male,Arunachal Pradesh,2,713,20,4.5
T-shirts,Puma,29,Female,Manipur,3,421,30,3
Skirts,Adidas,64,Male,Gujarat,4,674,30,1.5
Undergarments,Levie's,23,Female,West Bengal,2,749,10,2
Jackets,Zudio,28,Male,Goa,4,590,20,1.5
Jeans,Levie's,55,Female,Tripura,2,744,25,3.5
Ethnic Wear,Zudio,34,Female,West Bengal,5,742,30,2.5
T-shirts,Nike,61,Female,Chhattisgarh,7,570,10,1
Undergarments,Levie's,56,Female,Meghalaya,7,572,25,4
Undergarments,Adidas,69,Male,Bihar,5,427,25,2
Undergarments,Puma,59,Male,West Bengal,4,836,15,3
Shirts,Raymond,37,Male,Tripura,2,612,15,2.5
Sleepwear,Puma,31,Female,Sikkim,4,969,30,1.5
Jackets,H&M,24,Female,Uttar Pradesh,5,787,30,5
Undergarments,Zudio,34,Female,Bihar,2,928,20,4
Suits,Zudio,63,Male,Bihar,7,436,15,1
Shorts,Levie's,30,Female,Tamil Nadu,4,713,20,2
T-shirts,Pantaloons,59,Female,Chhattisgarh,4,830,30,3.5
Skirts,Levie's,25,Male,Tamil Nadu,5,470,15,2
Suits,Levie's,62,Male,Mizoram,7,575,20,1
Suits,Nike,63,Male,Kerala,5,873,15,1.5
Shorts,Pantaloons,68,Male,Mizoram,6,589,25,5
Jeans,Levie's,50,Male,Haryana,7,704,15,2
Sleepwear,Puma,40,Female,Manipur,5,656,30,1
Shirts,Levie's,56,Female,Mizoram,2,721,10,2
Undergarments,Pantaloons,23,Male,Chhattisgarh,6,406,10,5
Jeans,Levie's,29,Female,Meghalaya,2,952,30,4
Jackets,Adidas,68,Female,Haryana,5,826,15,4.5
Shirts,Adidas,65,Male,Manipur,6,959,25,5
Trousers,Pantaloons,55,Female,Bihar,6,428,15,3
Ethnic Wear,Raymond,42,Female,Rajasthan,4,934,25,1
Undergarments,Zudio,45,Female,Meghalaya,5,613,25,1.5
Ethnic Wear,H&M,31,Female,Rajasthan,6,538,30,1.5
Suits,Raymond,32,Female,Chhattisgarh,2,426,25,4
Skirts,H&M,51,Female,Kerala,1,643,20,2.5
T-shirts,Raymond,43,Male,Madhya Pradesh,4,484,25,2.5
Ethnic Wear,Puma,20,Male,Chhattisgarh,4,725,30,3.5
Suits,Levie's,65,Male,Karnataka,4,629,20,2.5
Ethnic Wear,Zudio,48,Male,Maharashtra,2,964,30,5
Jeans,Pantaloons,55,Female,Uttar Pradesh,1,766,30,1
Undergarments,H&M,51,Male,Tripura,7,765,15,3.5
Dresses,Zudio,48,Female,Odisha,3,901,30,1.5
Suits,Pantaloons,32,Male,Andhra Pradesh,2,991,20,3
Jackets,Zudio,44,Male,Punjab,2,859,20,4.5
Sweaters,Zudio,30,Female,Assam,4,675,20,4
Shorts,Puma,58,Female,Andhra Pradesh,3,597,25,1.5
Jeans,Raymond,55,Male,Himachal Pradesh,6,891,15,3
Sweaters,Adidas,22,Male,Tamil Nadu,6,538,30,3.5
Activewear,Adidas,46,Male,Himachal Pradesh,6,590,20,1
Formal Wear,Puma,26,Male,Gujarat,2,577,20,3.5
Skirts,Puma,54,Male,Karnataka,7,965,20,3
T-shirts,Pantaloons,63,Female,Chhattisgarh,3,773,20,1.5
Trousers,Nike,50,Female,Manipur,6,974,30,4.5
Sweaters,Raymond,52,Female,Tamil Nadu,5,779,10,1
Undergarments,Adidas,54,Male,Karnataka,3,955,15,2.5
Dresses,Nike,30,Male,Assam,2,773,25,2.5
Suits,Zudio,66,Male,Tamil Nadu,3,614,20,3.5
Undergarments,Adidas,68,Male,Tripura,3,807,30,2
Jackets,Nike,30,Female,Sikkim,5,919,15,3.5
T-shirts,Puma,43,Male,Sikkim,4,700,25,2.5
T-shirts,Zudio,66,Female,Kerala,6,460,10,3
Jackets,Nike,43,Female,Manipur,1,523,30,2
Activewear,Adidas,18,Female,West Bengal,1,900,25,1
Shorts,H&M,45,Female,Odisha,4,861,10,3
Trousers,Raymond,34,Female,Andhra Pradesh,6,956,25,2
Skirts,Raymond,55,Male,Telangana,4,444,15,2
Shirts,Adidas,26,Female,Nagaland,7,900,25,1.5
Trousers,Pantaloons,24,Female,Odisha,3,965,30,2
Jeans,Raymond,52,Female,Arunachal Pradesh,5,485,20,5
Undergarments,Adidas,43,Female,Kerala,2,846,20,3
Activewear,H&M,27,Male,Bihar,2,749,20,4
Shorts,Adidas,48,Male,Bihar,1,925,10,4
Skirts,Nike,31,Male,Tripura,5,826,30,1.5
Shirts,Puma,27,Female,Himachal Pradesh,5,488,15,5
Ethnic Wear,Nike,37,Male,Himachal Pradesh,6,424,10,4
Shirts,Adidas,38,Female,Haryana,5,539,15,1.5
Dresses,Zudio,46,Male,Arunachal Pradesh,6,571,20,4.5
T-shirts,H&M,46,Male,West Bengal,1,578,25,1.5
Jackets,Zudio,55,Male,Karnataka,6,867,25,3.5
Activewear,Nike,20,Male,Goa,2,857,15,5
Undergarments,Puma,55,Male,Rajasthan,6,973,10,3
Dresses,H&M,67,Female,Mizoram,3,742,15,3
Activewear,Nike,37,Female,Punjab,1,777,30,4
Formal Wear,Levie's,47,Male,West Bengal,4,894,30,4.5
Jackets,Raymond,45,Female,Maharashtra,1,454,25,1
Shorts,Levie's,64,Male,Himachal Pradesh,5,628,15,1.5
Jeans,H&M,30,Male,Madhya Pradesh,5,627,30,4
T-shirts,H&M,47,Male,Rajasthan,6,662,30,3.5
Dresses,Pantaloons,65,Male,Telangana,7,634,30,4
Jeans,Pantaloons,39,Female,Mizoram,5,499,15,3
Shorts,Nike,23,Male,Himachal Pradesh,5,827,25,2.5
Shirts,Raymond,43,Female,Sikkim,1,758,15,2
Jackets,Levie's,34,Male,Kerala,5,901,20,4.5
Activewear,Zudio,51,Female,Bihar,1,415,15,1.5
Sweaters,Pantaloons,67,Female,Jharkhand,2,434,20,4.5
Sleepwear,Zudio,48,Male,Mizoram,1,459,25,4.5
Ethnic Wear,Nike,39,Female,Nagaland,4,959,10,5
Sleepwear,Puma,30,Female,Punjab,3,599,20,4.5
Dresses,Zudio,26,Female,Odisha,6,803,10,1
Sweaters,Puma,23,Male,Rajasthan,2,770,20,4.5
T-shirts,Zudio,42,Male,Maharashtra,4,481,30,5
Activewear,Nike,67,Male,Assam,7,733,10,1.5
Suits,Pantaloons,43,Female,Uttarakhand,3,637,25,1.5
Jackets,Raymond,66,Male,Nagaland,3,623,10,3.5
Activewear,Raymond,67,Male,Jharkhand,1,684,15,2
Skirts,Puma,65,Female,Manipur,4,674,30,2
Trousers,Puma,60,Male,Uttar Pradesh,2,424,15,1
Shirts,Zudio,49,Female,Gujarat,3,965,30,1.5
Sweaters,Adidas,45,Male,Himachal Pradesh,4,930,15,3.5
Suits,Puma,31,Male,Maharashtra,3,766,20,2.5
Skirts,Puma,55,Female,Meghalaya,3,494,20,3.5
Jeans,Adidas,61,Female,Mizoram,4,492,20,3.5
Sleepwear,Nike,20,Female,Bihar,3,418,10,3
Trousers,Levie's,43,Male,Gujarat,7,449,10,2
Formal Wear,Raymond,63,Female,Manipur,1,738,15,1.5
Jeans,Raymond,42,Female,Tamil Nadu,7,891,15,5
Dresses,Zudio,29,Male,Uttarakhand,3,972,25,1.5
Ethnic Wear,Puma,41,Male,Mizoram,2,535,20,5
Jeans,Levie's,61,Female,Mizoram,2,818,20,4
Shirts,Puma,66,Male,Kerala,3,844,20,4
Skirts,Pantaloons,18,Male,Uttar Pradesh,4,669,20,3.5
T-shirts,Zudio,39,Female,Tamil Nadu,6,477,25,2.5
Trousers,Raymond,40,Male,Himachal Pradesh,4,915,25,3
T-shirts,Pantaloons,50,Female,Maharashtra,7,444,25,3.5
T-shirts,Puma,33,Female,Kerala,1,773,20,3
T-shirts,Nike,56,Male,West Bengal,5,433,15,3
Activewear,Puma,19,Male,Rajasthan,4,918,10,1.5
Jackets,Pantaloons,40,Male,West Bengal,1,805,25,4
Ethnic Wear,Puma,49,Female,Nagaland,6,663,20,3.5
Shorts,Zudio,21,Male,Tripura,3,443,10,1.5
Sweaters,Raymond,22,Female,West Bengal,2,823,25,4.5
Trousers,Puma,52,Female,Nagaland,7,916,25,3.5
Sweaters,Zudio,40,Male,Uttar Pradesh,3,556,15,2
Skirts,Nike,55,Female,Gujarat,1,738,25,3
Ethnic Wear,Adidas,62,Female,Kerala,7,730,15,2.5
Dresses,Zudio,24,Male,Mizoram,4,459,10,2
Jackets,Pantaloons,43,Male,Bihar,7,423,10,3.5
Sweaters,Puma,68,Male,Maharashtra,5,668,15,4.5
Ethnic Wear,Levie's,22,Female,Tripura,1,521,15,3.5
Jeans,Raymond,36,Female,Assam,6,466,20,2.5
Sleepwear,Zudio,49,Female,Mizoram,1,419,25,3
Sleepwear,Pantaloons,38,Male,Jharkhand,3,487,15,1.5
Formal Wear,Puma,39,Female,Arunachal Pradesh,5,879,15,2.5
Suits,Raymond,30,Male,Nagaland,1,742,25,5
Jackets,Pantaloons,22,Male,Himachal Pradesh,3,737,20,2
Formal Wear,Levie's,26,Male,Meghalaya,4,977,15,4
Suits,Puma,60,Male,Karnataka,3,969,20,4.5
T-shirts,Adidas,21,Male,Sikkim,5,899,30,4
Shirts,Nike,23,Male,Gujarat,4,586,25,4
Activewear,Puma,22,Female,Meghalaya,3,575,25,4.5
Activewear,H&M,48,Male,Sikkim,5,409,30,2
T-shirts,Raymond,48,Male,Telangana,1,849,25,1
Suits,Adidas,42,Male,Chhattisgarh,4,830,30,1.5
T-shirts,Nike,20,Female,Jharkhand,2,696,25,2.5
Ethnic Wear,Raymond,23,Female,Bihar,5,695,30,3
Jackets,Puma,46,Male,Himachal Pradesh,2,433,20,3.5
T-shirts,Raymond,55,Male,Himachal Pradesh,6,918,25,1.5
Activewear,H&M,34,Female,Arunachal Pradesh,4,433,30,3.5
T-shirts,Raymond,18,Female,Himachal Pradesh,5,796,15,3
T-shirts,Adidas,53,Male,Kerala,7,739,30,4.5
Suits,Levie's,66,Female,Assam,4,920,15,4
Activewear,Levie's,24,Female,Uttarakhand,2,945,25,2
Shorts,Zudio,69,Female,Odisha,2,408,25,5
Ethnic Wear,Puma,45,Female,Himachal Pradesh,1,894,10,2.5
Jackets,Raymond,60,Female,West Bengal,3,743,25,1
Undergarments,Pantaloons,45,Male,Jharkhand,2,404,15,4
Shirts,Nike,28,Male,Himachal Pradesh,1,530,20,1
Shirts,Nike,59,Male,Punjab,3,650,20,5
Dresses,Zudio,50,Male,Haryana,1,882,10,2
Formal Wear,H&M,50,Male,Arunachal Pradesh,1,921,15,2.5
Activewear,Levie's,39,Female,Bihar,2,725,15,5
Skirts,Raymond,34,Female,Rajasthan,2,430,30,1
T-shirts,Levie's,29,Male,Arunachal Pradesh,7,813,25,2.5
Suits,Levie's,49,Male,Arunachal Pradesh,6,661,10,1
Formal Wear,Zudio,38,Female,Kerala,2,623,30,3.5
Shorts,Adidas,41,Male,Jharkhand,3,774,25,3
Suits,H&M,29,Female,Sikkim,2,893,20,4
Shorts,Pantaloons,29,Female,Kerala,1,960,20,1.5
Formal Wear,Raymond,53,Male,Gujarat,7,624,20,4.5
Formal Wear,Zudio,68,Female,Odisha,3,908,10,4
Dresses,Pantaloons,32,Female,Nagaland,5,498,25,4
Undergarments,Puma,46,Female,Tripura,7,859,30,3
Jeans,Raymond,66,Female,Manipur,3,981,10,3
Activewear,H&M,37,Female,Assam,7,557,10,1.5
Activewear,Nike,46,Male,Telangana,7,912,15,3.5
T-shirts,Adidas,37,Female,Arunachal Pradesh,5,645,20,3
Dresses,Levie's,33,Male,Odisha,5,912,25,3
Trousers,Nike,19,Male,Bihar,4,518,10,1.5
Sleepwear,Nike,49,Female,Karnataka,4,695,20,2
Sweaters,Nike,55,Female,Tripura,7,941,20,3.5
Suits,Levie's,60,Male,Chhattisgarh,7,803,15,3.5
Shorts,Pantaloons,65,Male,West Bengal,6,532,30,5
Trousers,Raymond,36,Female,Mizoram,5,482,15,3.5
Shorts,H&M,64,Female,Mizoram,1,935,15,4.5
Jackets,Adidas,35,Female,Madhya Pradesh,6,708,25,2
Skirts,Levie's,60,Male,Nagaland,7,444,20,2
Jeans,H&M,32,Female,Nagaland,2,485,10,5
Dresses,Puma,21,Male,Odisha,7,632,15,1.5
Trousers,H&M,69,Male,Tamil Nadu,7,499,10,2
Trousers,Levie's,58,Male,Tamil Nadu,6,794,25,1.5
Dresses,Raymond,45,Female,Uttarakhand,4,674,25,2.5
Shorts,Zudio,68,Female,Sikkim,5,666,15,5
Jackets,Puma,63,Female,Punjab,7,504,30,5
Sleepwear,Raymond,48,Male,Madhya Pradesh,6,765,10,3
Sweaters,Raymond,48,Female,Meghalaya,6,452,10,2.5
Jackets,Zudio,22,Female,Meghalaya,7,590,20,4.5
Ethnic Wear,Puma,55,Male,Bihar,3,495,20,5
Shirts,Levie's,54,Male,Goa,5,873,25,2
Jackets,Puma,41,Female,Nagaland,7,549,15,1
Sweaters,Raymond,26,Male,Chhattisgarh,3,584,15,4.5
Jackets,Pantaloons,35,Female,Sikkim,1,640,30,1
Sleepwear,Adidas,20,Male,Sikkim,3,539,15,2
Shorts,Zudio,58,Female,Manipur,4,942,20,2.5
Sleepwear,Nike,50,Female,Himachal Pradesh,3,413,20,2.5
Trousers,H&M,67,Male,Kerala,6,596,25,5
Activewear,Adidas,51,Male,Punjab,6,493,15,4.5
Jeans,Levie's,29,Female,Haryana,7,967,15,4
Dresses,Nike,33,Female,Odisha,4,891,20,4.5
Formal Wear,Adidas,48,Male,Sikkim,7,456,20,4.5
Ethnic Wear,Raymond,24,Male,Tripura,1,943,10,3.5
